,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
197,2011-01-29 11:00:00,1,0,0,soso,7.38,64,8.9981,Saturday,2011,1,29,11,Weekend,0.258819045102521,-0.9659258262890682
198,2011-01-29 12:00:00,1,0,0,soso,8.2,59,12.998,Saturday,2011,1,29,12,Weekend,1.2246467991473532e-16,-1.0
199,2011-01-29 13:00:00,1,0,0,soso,9.02,55,11.0014,Saturday,2011,1,29,13,Weekend,-0.2588190451025208,-0.9659258262890683
200,2011-01-29 14:00:00,1,0,0,soso,9.02,60,8.9981,Saturday,2011,1,29,14,Weekend,-0.4999999999999997,-0.8660254037844388
201,2011-01-29 15:00:00,1,0,0,Good,9.02,69,16.9979,Saturday,2011,1,29,15,Weekend,-0.7071067811865471,-0.7071067811865479
202,2011-01-29 16:00:00,1,0,0,Good,9.84,60,11.0014,Saturday,2011,1,29,16,Weekend,-0.8660254037844384,-0.5000000000000004
203,2011-01-29 17:00:00,1,0,0,Good,9.84,60,0.0,Saturday,2011,1,29,17,Weekend,-0.9659258262890683,-0.25881904510252063
204,2011-01-29 18:00:00,1,0,0,Good,9.02,69,8.9981,Saturday,2011,1,29,18,Weekend,-1.0,-1.8369701987210297e-16
205,2011-01-29 19:00:00,1,0,0,soso,9.02,69,16.9979,Saturday,2011,1,29,19,Weekend,-0.9659258262890684,0.2588190451025203
206,2011-01-29 20:00:00,1,0,0,Good,7.38,74,6.0032,Saturday,2011,1,29,20,Weekend,-0.8660254037844386,0.5000000000000001
207,2011-01-29 21:00:00,1,0,0,Good,7.38,74,6.0032,Saturday,2011,1,29,21,Weekend,-0.7071067811865477,0.7071067811865474
208,2011-01-29 22:00:00,1,0,0,Good,6.56,80,6.0032,Saturday,2011,1,29,22,Weekend,-0.5000000000000004,0.8660254037844384
209,2011-01-29 23:00:00,1,0,0,Good,6.56,80,6.0032,Saturday,2011,1,29,23,Weekend,-0.25881904510252157,0.9659258262890681
210,2011-01-30 00:00:00,1,0,0,Good,6.56,80,7.0015,Sunday,2011,1,30,0,Weekend,0.0,1.0
211,2011-01-30 01:00:00,1,0,0,Good,5.74,80,0.0,Sunday,2011,1,30,1,Weekend,0.25881904510252074,0.9659258262890683
212,2011-01-30 02:00:00,1,0,0,Good,6.56,80,0.0,Sunday,2011,1,30,2,Weekend,0.49999999999999994,0.8660254037844387
213,2011-01-30 03:00:00,1,0,0,Good,5.74,93,0.0,Sunday,2011,1,30,3,Weekend,0.7071067811865475,0.7071067811865476
214,2011-01-30 04:00:00,1,0,0,Good,5.74,93,0.0,Sunday,2011,1,30,4,Weekend,0.8660254037844386,0.5000000000000001
215,2011-01-30 05:00:00,1,0,0,Good,5.74,86,0.0,Sunday,2011,1,30,5,Weekend,0.9659258262890683,0.25881904510252074
216,2011-01-30 07:00:00,1,0,0,Good,5.74,86,0.0,Sunday,2011,1,30,7,Weekend,0.9659258262890683,-0.25881904510252063
217,2011-01-30 08:00:00,1,0,0,soso,5.74,86,0.0,Sunday,2011,1,30,8,Weekend,0.8660254037844387,-0.4999999999999998
218,2011-01-30 09:00:00,1,0,0,soso,6.56,80,0.0,Sunday,2011,1,30,9,Weekend,0.7071067811865476,-0.7071067811865475
219,2011-01-30 10:00:00,1,0,0,soso,7.38,80,0.0,Sunday,2011,1,30,10,Weekend,0.49999999999999994,-0.8660254037844387
220,2011-01-30 11:00:00,1,0,0,Good,9.02,75,0.0,Sunday,2011,1,30,11,Weekend,0.258819045102521,-0.9659258262890682
221,2011-01-30 12:00:00,1,0,0,Good,12.3,52,7.0015,Sunday,2011,1,30,12,Weekend,1.2246467991473532e-16,-1.0
222,2011-01-30 13:00:00,1,0,0,Good,11.48,61,7.0015,Sunday,2011,1,30,13,Weekend,-0.2588190451025208,-0.9659258262890683
223,2011-01-30 14:00:00,1,0,0,Good,11.48,61,6.0032,Sunday,2011,1,30,14,Weekend,-0.4999999999999997,-0.8660254037844388
224,2011-01-30 15:00:00,1,0,0,Good,12.3,56,0.0,Sunday,2011,1,30,15,Weekend,-0.7071067811865471,-0.7071067811865479
225,2011-01-30 16:00:00,1,0,0,Good,12.3,56,0.0,Sunday,2011,1,30,16,Weekend,-0.8660254037844384,-0.5000000000000004
226,2011-01-30 17:00:00,1,0,0,Good,12.3,56,12.998,Sunday,2011,1,30,17,Weekend,-0.9659258262890683,-0.25881904510252063
227,2011-01-30 18:00:00,1,0,0,Good,10.66,65,11.0014,Sunday,2011,1,30,18,Weekend,-1.0,-1.8369701987210297e-16
228,2011-01-30 19:00:00,1,0,0,Good,10.66,65,12.998,Sunday,2011,1,30,19,Weekend,-0.9659258262890684,0.2588190451025203
229,2011-01-30 20:00:00,1,0,0,soso,10.66,65,7.0015,Sunday,2011,1,30,20,Weekend,-0.8660254037844386,0.5000000000000001
230,2011-01-30 21:00:00,1,0,0,soso,9.84,70,11.0014,Sunday,2011,1,30,21,Weekend,-0.7071067811865477,0.7071067811865474
231,2011-01-30 22:00:00,1,0,0,soso,9.84,70,12.998,Sunday,2011,1,30,22,Weekend,-0.5000000000000004,0.8660254037844384
232,2011-01-30 23:00:00,1,0,0,soso,9.84,65,19.0012,Sunday,2011,1,30,23,Weekend,-0.25881904510252157,0.9659258262890681
233,2011-01-31 00:00:00,1,0,1,soso,9.84,65,15.0013,Monday,2011,1,31,0,working day,0.0,1.0
234,2011-01-31 01:00:00,1,0,1,Good,9.02,64,16.9979,Monday,2011,1,31,1,working day,0.25881904510252074,0.9659258262890683
235,2011-01-31 02:00:00,1,0,1,Good,9.02,64,12.998,Monday,2011,1,31,2,working day,0.49999999999999994,0.8660254037844387
236,2011-01-31 03:00:00,1,0,1,Good,9.02,64,12.998,Monday,2011,1,31,3,working day,0.7071067811865475,0.7071067811865476
237,2011-01-31 04:00:00,1,0,1,Good,8.2,59,15.0013,Monday,2011,1,31,4,working day,0.8660254037844386,0.5000000000000001
238,2011-01-31 05:00:00,1,0,1,Good,7.38,64,19.0012,Monday,2011,1,31,5,working day,0.9659258262890683,0.25881904510252074
239,2011-01-31 06:00:00,1,0,1,Good,6.56,69,22.0028,Monday,2011,1,31,6,working day,1.0,6.123233995736766e-17
240,2011-01-31 07:00:00,1,0,1,soso,6.56,64,19.0012,Monday,2011,1,31,7,working day,0.9659258262890683,-0.25881904510252063
241,2011-01-31 08:00:00,1,0,1,soso,6.56,59,19.0012,Monday,2011,1,31,8,working day,0.8660254037844387,-0.4999999999999998
242,2011-01-31 09:00:00,1,0,1,soso,6.56,59,19.9995,Monday,2011,1,31,9,working day,0.7071067811865476,-0.7071067811865475
243,2011-01-31 10:00:00,1,0,1,soso,6.56,59,12.998,Monday,2011,1,31,10,working day,0.49999999999999994,-0.8660254037844387
244,2011-01-31 11:00:00,1,0,1,soso,6.56,59,12.998,Monday,2011,1,31,11,working day,0.258819045102521,-0.9659258262890682
245,2011-01-31 12:00:00,1,0,1,soso,7.38,55,7.0015,Monday,2011,1,31,12,working day,1.2246467991473532e-16,-1.0
246,2011-01-31 13:00:00,1,0,1,soso,6.56,59,0.0,Monday,2011,1,31,13,working day,-0.2588190451025208,-0.9659258262890683
247,2011-01-31 14:00:00,1,0,1,soso,7.38,55,8.9981,Monday,2011,1,31,14,working day,-0.4999999999999997,-0.8660254037844388
248,2011-01-31 15:00:00,1,0,1,soso,6.56,59,8.9981,Monday,2011,1,31,15,working day,-0.7071067811865471,-0.7071067811865479
249,2011-01-31 16:00:00,1,0,1,soso,6.56,56,12.998,Monday,2011,1,31,16,working day,-0.8660254037844384,-0.5000000000000004
250,2011-01-31 17:00:00,1,0,1,soso,6.56,59,12.998,Monday,2011,1,31,17,working day,-0.9659258262890683,-0.25881904510252063
251,2011-01-31 18:00:00,1,0,1,soso,6.56,55,15.0013,Monday,2011,1,31,18,working day,-1.0,-1.8369701987210297e-16
252,2011-01-31 19:00:00,1,0,1,Good,12.3,61,7.0015,Monday,2011,1,31,19,working day,-0.9659258262890684,0.2588190451025203
253,2011-01-31 20:00:00,1,0,1,bad,6.56,59,11.0014,Monday,2011,1,31,20,working day,-0.8660254037844386,0.5000000000000001
254,2011-01-31 21:00:00,1,0,1,bad,6.56,59,6.0032,Monday,2011,1,31,21,working day,-0.7071067811865477,0.7071067811865474
255,2011-01-31 22:00:00,1,0,1,soso,6.56,59,7.0015,Monday,2011,1,31,22,working day,-0.5000000000000004,0.8660254037844384
256,2011-01-31 23:00:00,1,0,1,soso,6.56,64,6.0032,Monday,2011,1,31,23,working day,-0.25881904510252157,0.9659258262890681
257,2011-02-20 00:00:00,1,0,0,Good,10.66,35,30.0026,Sunday,2011,2,20,0,Weekend,0.0,1.0
258,2011-02-20 01:00:00,1,0,0,Good,9.84,41,31.0009,Sunday,2011,2,20,1,Weekend,0.25881904510252074,0.9659258262890683
259,2011-02-20 02:00:00,1,0,0,Good,9.84,41,36.9974,Sunday,2011,2,20,2,Weekend,0.49999999999999994,0.8660254037844387
260,2011-02-20 03:00:00,1,0,0,Good,9.02,44,36.9974,Sunday,2011,2,20,3,Weekend,0.7071067811865475,0.7071067811865476
261,2011-02-20 04:00:00,1,0,0,Good,9.02,44,36.9974,Sunday,2011,2,20,4,Weekend,0.8660254037844386,0.5000000000000001
262,2011-02-20 06:00:00,1,0,0,Good,8.2,47,19.9995,Sunday,2011,2,20,6,Weekend,1.0,6.123233995736766e-17
263,2011-02-20 07:00:00,1,0,0,Good,7.38,51,16.9979,Sunday,2011,2,20,7,Weekend,0.9659258262890683,-0.25881904510252063
264,2011-02-20 08:00:00,1,0,0,Good,8.2,51,7.0015,Sunday,2011,2,20,8,Weekend,0.8660254037844387,-0.4999999999999998
265,2011-02-20 09:00:00,1,0,0,Good,9.02,47,19.0012,Sunday,2011,2,20,9,Weekend,0.7071067811865476,-0.7071067811865475
266,2011-02-20 10:00:00,1,0,0,soso,10.66,41,12.998,Sunday,2011,2,20,10,Weekend,0.49999999999999994,-0.8660254037844387
267,2011-02-20 11:00:00,1,0,0,soso,12.3,33,11.0014,Sunday,2011,2,20,11,Weekend,0.258819045102521,-0.9659258262890682
268,2011-02-20 12:00:00,1,0,0,Good,12.3,33,7.0015,Sunday,2011,2,20,12,Weekend,1.2246467991473532e-16,-1.0
269,2011-02-20 13:00:00,1,0,0,Good,13.94,29,0.0,Sunday,2011,2,20,13,Weekend,-0.2588190451025208,-0.9659258262890683
270,2011-02-20 14:00:00,1,0,0,Good,14.76,27,11.0014,Sunday,2011,2,20,14,Weekend,-0.4999999999999997,-0.8660254037844388
271,2011-02-20 15:00:00,1,0,0,Good,14.76,27,6.0032,Sunday,2011,2,20,15,Weekend,-0.7071067811865471,-0.7071067811865479
272,2011-02-20 16:00:00,1,0,0,Good,14.76,29,6.0032,Sunday,2011,2,20,16,Weekend,-0.8660254037844384,-0.5000000000000004
273,2011-02-20 17:00:00,1,0,0,Good,13.94,33,11.0014,Sunday,2011,2,20,17,Weekend,-0.9659258262890683,-0.25881904510252063
274,2011-02-20 18:00:00,1,0,0,soso,13.94,36,8.9981,Sunday,2011,2,20,18,Weekend,-1.0,-1.8369701987210297e-16
275,2011-02-20 19:00:00,1,0,0,soso,13.94,36,8.9981,Sunday,2011,2,20,19,Weekend,-0.9659258262890684,0.2588190451025203
276,2011-02-20 20:00:00,1,0,0,soso,13.94,42,0.0,Sunday,2011,2,20,20,Weekend,-0.8660254037844386,0.5000000000000001
277,2011-02-20 21:00:00,1,0,0,soso,13.12,53,0.0,Sunday,2011,2,20,21,Weekend,-0.7071067811865477,0.7071067811865474
278,2011-02-20 22:00:00,1,0,0,soso,13.12,57,15.0013,Sunday,2011,2,20,22,Weekend,-0.5000000000000004,0.8660254037844384
279,2011-02-20 23:00:00,1,0,0,soso,12.3,61,11.0014,Sunday,2011,2,20,23,Weekend,-0.25881904510252157,0.9659258262890681
280,2011-02-21 00:00:00,1,1,0,soso,13.94,42,22.0028,Monday,2011,2,21,0,weekday&holiday,0.0,1.0
281,2011-02-21 01:00:00,1,1,0,soso,13.94,42,22.0028,Monday,2011,2,21,1,weekday&holiday,0.25881904510252074,0.9659258262890683
282,2011-02-21 02:00:00,1,1,0,soso,13.94,42,22.0028,Monday,2011,2,21,2,weekday&holiday,0.49999999999999994,0.8660254037844387
283,2011-02-21 03:00:00,1,1,0,soso,13.94,42,19.9995,Monday,2011,2,21,3,weekday&holiday,0.7071067811865475,0.7071067811865476
284,2011-02-21 04:00:00,1,1,0,Good,13.12,45,11.0014,Monday,2011,2,21,4,weekday&holiday,0.8660254037844386,0.5000000000000001
285,2011-02-21 05:00:00,1,1,0,soso,13.94,36,0.0,Monday,2011,2,21,5,weekday&holiday,0.9659258262890683,0.25881904510252074
286,2011-02-21 06:00:00,1,1,0,soso,17.22,26,19.9995,Monday,2011,2,21,6,weekday&holiday,1.0,6.123233995736766e-17
287,2011-02-21 07:00:00,1,1,0,soso,17.22,26,19.0012,Monday,2011,2,21,7,weekday&holiday,0.9659258262890683,-0.25881904510252063
288,2011-02-21 08:00:00,1,1,0,soso,13.12,57,19.9995,Monday,2011,2,21,8,weekday&holiday,0.8660254037844387,-0.4999999999999998
289,2011-02-21 09:00:00,1,1,0,soso,13.12,57,19.0012,Monday,2011,2,21,9,weekday&holiday,0.7071067811865476,-0.7071067811865475
290,2011-02-21 10:00:00,1,1,0,soso,13.12,57,16.9979,Monday,2011,2,21,10,weekday&holiday,0.49999999999999994,-0.8660254037844387
291,2011-02-21 11:00:00,1,1,0,soso,13.12,57,7.0015,Monday,2011,2,21,11,weekday&holiday,0.258819045102521,-0.9659258262890682
292,2011-02-21 12:00:00,1,1,0,soso,13.12,66,12.998,Monday,2011,2,21,12,weekday&holiday,1.2246467991473532e-16,-1.0
293,2011-02-21 13:00:00,1,1,0,bad,12.3,81,22.0028,Monday,2011,2,21,13,weekday&holiday,-0.2588190451025208,-0.9659258262890683
294,2011-02-21 14:00:00,1,1,0,soso,13.12,76,16.9979,Monday,2011,2,21,14,weekday&holiday,-0.4999999999999997,-0.8660254037844388
295,2011-02-21 15:00:00,1,1,0,soso,12.3,70,30.0026,Monday,2011,2,21,15,weekday&holiday,-0.7071067811865471,-0.7071067811865479
296,2011-02-21 16:00:00,1,1,0,bad,11.48,75,27.9993,Monday,2011,2,21,16,weekday&holiday,-0.8660254037844384,-0.5000000000000004
297,2011-02-21 17:00:00,1,1,0,soso,11.48,75,26.0027,Monday,2011,2,21,17,weekday&holiday,-0.9659258262890683,-0.25881904510252063
298,2011-02-21 18:00:00,1,1,0,soso,9.84,87,23.9994,Monday,2011,2,21,18,weekday&holiday,-1.0,-1.8369701987210297e-16
299,2011-02-21 19:00:00,1,1,0,soso,9.84,87,23.9994,Monday,2011,2,21,19,weekday&holiday,-0.9659258262890684,0.2588190451025203
300,2011-02-21 20:00:00,1,1,0,bad,9.84,81,26.0027,Monday,2011,2,21,20,weekday&holiday,-0.8660254037844386,0.5000000000000001
301,2011-02-21 21:00:00,1,1,0,bad,9.02,75,30.0026,Monday,2011,2,21,21,weekday&holiday,-0.7071067811865477,0.7071067811865474
302,2011-02-21 22:00:00,1,1,0,bad,8.2,75,27.9993,Monday,2011,2,21,22,weekday&holiday,-0.5000000000000004,0.8660254037844384
303,2011-02-21 23:00:00,1,1,0,bad,8.2,75,27.9993,Monday,2011,2,21,23,weekday&holiday,-0.25881904510252157,0.9659258262890681
304,2011-02-22 06:00:00,1,0,1,soso,4.92,80,19.0012,Tuesday,2011,2,22,6,working day,1.0,6.123233995736766e-17
305,2011-02-22 07:00:00,1,0,1,soso,4.92,80,19.0012,Tuesday,2011,2,22,7,working day,0.9659258262890683,-0.25881904510252063
306,2011-02-22 08:00:00,1,0,1,soso,4.92,80,16.9979,Tuesday,2011,2,22,8,working day,0.8660254037844387,-0.4999999999999998
307,2011-02-22 09:00:00,1,0,1,soso,5.74,74,16.9979,Tuesday,2011,2,22,9,working day,0.7071067811865476,-0.7071067811865475
308,2011-02-22 10:00:00,1,0,1,Good,6.56,69,0.0,Tuesday,2011,2,22,10,working day,0.49999999999999994,-0.8660254037844387
309,2011-02-22 11:00:00,1,0,1,Good,6.56,64,0.0,Tuesday,2011,2,22,11,working day,0.258819045102521,-0.9659258262890682
310,2011-02-22 12:00:00,1,0,1,Good,8.2,59,7.0015,Tuesday,2011,2,22,12,working day,1.2246467991473532e-16,-1.0
311,2011-02-22 13:00:00,1,0,1,Good,9.02,55,11.0014,Tuesday,2011,2,22,13,working day,-0.2588190451025208,-0.9659258262890683
312,2011-02-22 14:00:00,1,0,1,Good,9.02,55,12.998,Tuesday,2011,2,22,14,working day,-0.4999999999999997,-0.8660254037844388
313,2011-02-22 15:00:00,1,0,1,Good,9.84,48,12.998,Tuesday,2011,2,22,15,working day,-0.7071067811865471,-0.7071067811865479
314,2011-02-22 16:00:00,1,0,1,Good,9.02,51,11.0014,Tuesday,2011,2,22,16,working day,-0.8660254037844384,-0.5000000000000004
315,2011-02-22 17:00:00,1,0,1,Good,9.02,51,15.0013,Tuesday,2011,2,22,17,working day,-0.9659258262890683,-0.25881904510252063
316,2011-02-22 18:00:00,1,0,1,Good,9.02,47,8.9981,Tuesday,2011,2,22,18,working day,-1.0,-1.8369701987210297e-16
317,2011-02-22 19:00:00,1,0,1,Good,8.2,47,19.0012,Tuesday,2011,2,22,19,working day,-0.9659258262890684,0.2588190451025203
318,2011-02-22 20:00:00,1,0,1,Good,8.2,47,15.0013,Tuesday,2011,2,22,20,working day,-0.8660254037844386,0.5000000000000001
319,2011-02-22 21:00:00,1,0,1,Good,8.2,47,16.9979,Tuesday,2011,2,22,21,working day,-0.7071067811865477,0.7071067811865474
320,2011-02-22 22:00:00,1,0,1,Good,6.56,43,16.9979,Tuesday,2011,2,22,22,working day,-0.5000000000000004,0.8660254037844384
321,2011-02-22 23:00:00,1,0,1,Good,6.56,43,16.9979,Tuesday,2011,2,22,23,working day,-0.25881904510252157,0.9659258262890681
322,2011-02-23 00:00:00,1,0,1,Good,5.74,50,12.998,Wednesday,2011,2,23,0,working day,0.0,1.0
323,2011-02-23 01:00:00,1,0,1,Good,5.74,46,11.0014,Wednesday,2011,2,23,1,working day,0.25881904510252074,0.9659258262890683
324,2011-02-23 02:00:00,1,0,1,Good,4.92,50,8.9981,Wednesday,2011,2,23,2,working day,0.49999999999999994,0.8660254037844387
325,2011-02-23 03:00:00,1,0,1,Good,4.92,50,11.0014,Wednesday,2011,2,23,3,working day,0.7071067811865475,0.7071067811865476
326,2011-02-23 05:00:00,1,0,1,Good,4.92,50,7.0015,Wednesday,2011,2,23,5,working day,0.9659258262890683,0.25881904510252074
327,2011-02-23 06:00:00,1,0,1,Good,4.92,50,7.0015,Wednesday,2011,2,23,6,working day,1.0,6.123233995736766e-17
328,2011-02-23 07:00:00,1,0,1,Good,4.92,54,8.9981,Wednesday,2011,2,23,7,working day,0.9659258262890683,-0.25881904510252063
329,2011-02-23 08:00:00,1,0,1,Good,5.74,54,11.0014,Wednesday,2011,2,23,8,working day,0.8660254037844387,-0.4999999999999998
330,2011-02-23 09:00:00,1,0,1,Good,7.38,51,6.0032,Wednesday,2011,2,23,9,working day,0.7071067811865476,-0.7071067811865475
331,2011-02-23 10:00:00,1,0,1,Good,8.2,40,0.0,Wednesday,2011,2,23,10,working day,0.49999999999999994,-0.8660254037844387
332,2011-02-23 11:00:00,1,0,1,Good,9.84,41,7.0015,Wednesday,2011,2,23,11,working day,0.258819045102521,-0.9659258262890682
333,2011-02-23 12:00:00,1,0,1,Good,10.66,35,6.0032,Wednesday,2011,2,23,12,working day,1.2246467991473532e-16,-1.0
334,2011-02-23 13:00:00,1,0,1,Good,12.3,28,6.0032,Wednesday,2011,2,23,13,working day,-0.2588190451025208,-0.9659258262890683
335,2011-02-23 14:00:00,1,0,1,Good,13.12,29,7.0015,Wednesday,2011,2,23,14,working day,-0.4999999999999997,-0.8660254037844388
336,2011-02-23 15:00:00,1,0,1,Good,13.94,25,6.0032,Wednesday,2011,2,23,15,working day,-0.7071067811865471,-0.7071067811865479
337,2011-02-23 16:00:00,1,0,1,Good,13.94,25,0.0,Wednesday,2011,2,23,16,working day,-0.8660254037844384,-0.5000000000000004
338,2011-02-23 17:00:00,1,0,1,Good,13.94,25,6.0032,Wednesday,2011,2,23,17,working day,-0.9659258262890683,-0.25881904510252063
339,2011-02-23 18:00:00,1,0,1,Good,13.12,26,6.0032,Wednesday,2011,2,23,18,working day,-1.0,-1.8369701987210297e-16
340,2011-02-23 19:00:00,1,0,1,Good,12.3,33,0.0,Wednesday,2011,2,23,19,working day,-0.9659258262890684,0.2588190451025203
341,2011-02-23 20:00:00,1,0,1,Good,9.84,60,11.0014,Wednesday,2011,2,23,20,working day,-0.8660254037844386,0.5000000000000001
342,2011-02-23 21:00:00,1,0,1,Good,9.84,48,0.0,Wednesday,2011,2,23,21,working day,-0.7071067811865477,0.7071067811865474
343,2011-02-23 22:00:00,1,0,1,Good,9.84,48,0.0,Wednesday,2011,2,23,22,working day,-0.5000000000000004,0.8660254037844384
344,2011-02-23 23:00:00,1,0,1,Good,9.02,55,6.0032,Wednesday,2011,2,23,23,working day,-0.25881904510252157,0.9659258262890681
345,2011-02-24 00:00:00,1,0,1,Good,9.02,55,6.0032,Thursday,2011,2,24,0,working day,0.0,1.0
346,2011-02-24 01:00:00,1,0,1,Good,9.02,60,6.0032,Thursday,2011,2,24,1,working day,0.25881904510252074,0.9659258262890683
347,2011-02-24 02:00:00,1,0,1,Good,8.2,64,6.0032,Thursday,2011,2,24,2,working day,0.49999999999999994,0.8660254037844387
348,2011-02-24 03:00:00,1,0,1,Good,8.2,64,8.9981,Thursday,2011,2,24,3,working day,0.7071067811865475,0.7071067811865476
349,2011-02-24 05:00:00,1,0,1,Good,8.2,69,8.9981,Thursday,2011,2,24,5,working day,0.9659258262890683,0.25881904510252074
350,2011-02-24 06:00:00,1,0,1,Good,8.2,69,12.998,Thursday,2011,2,24,6,working day,1.0,6.123233995736766e-17
351,2011-02-24 07:00:00,1,0,1,Good,8.2,72,12.998,Thursday,2011,2,24,7,working day,0.9659258262890683,-0.25881904510252063
352,2011-02-24 08:00:00,1,0,1,Good,9.84,70,15.0013,Thursday,2011,2,24,8,working day,0.8660254037844387,-0.4999999999999998
353,2011-02-24 09:00:00,1,0,1,soso,9.84,75,19.9995,Thursday,2011,2,24,9,working day,0.7071067811865476,-0.7071067811865475
354,2011-02-24 10:00:00,1,0,1,soso,10.66,70,19.0012,Thursday,2011,2,24,10,working day,0.49999999999999994,-0.8660254037844387
355,2011-02-24 11:00:00,1,0,1,soso,13.12,57,26.0027,Thursday,2011,2,24,11,working day,0.258819045102521,-0.9659258262890682
356,2011-02-24 12:00:00,1,0,1,soso,14.76,53,23.9994,Thursday,2011,2,24,12,working day,1.2246467991473532e-16,-1.0
357,2011-02-24 13:00:00,1,0,1,soso,15.58,54,19.9995,Thursday,2011,2,24,13,working day,-0.2588190451025208,-0.9659258262890683
358,2011-02-24 14:00:00,1,0,1,soso,16.4,50,19.9995,Thursday,2011,2,24,14,working day,-0.4999999999999997,-0.8660254037844388
359,2011-02-24 15:00:00,1,0,1,bad,16.4,54,26.0027,Thursday,2011,2,24,15,working day,-0.7071067811865471,-0.7071067811865479
360,2011-02-24 16:00:00,1,0,1,bad,15.58,62,19.0012,Thursday,2011,2,24,16,working day,-0.8660254037844384,-0.5000000000000004
361,2011-02-24 17:00:00,1,0,1,bad,14.76,66,12.998,Thursday,2011,2,24,17,working day,-0.9659258262890683,-0.25881904510252063
362,2011-02-24 18:00:00,1,0,1,soso,13.94,87,22.0028,Thursday,2011,2,24,18,working day,-1.0,-1.8369701987210297e-16
363,2011-02-24 19:00:00,1,0,1,bad,13.94,93,19.9995,Thursday,2011,2,24,19,working day,-0.9659258262890684,0.2588190451025203
364,2011-02-24 20:00:00,1,0,1,soso,13.94,93,23.9994,Thursday,2011,2,24,20,working day,-0.8660254037844386,0.5000000000000001
365,2011-02-24 21:00:00,1,0,1,soso,13.94,87,22.0028,Thursday,2011,2,24,21,working day,-0.7071067811865477,0.7071067811865474
366,2011-02-24 22:00:00,1,0,1,bad,13.94,87,19.0012,Thursday,2011,2,24,22,working day,-0.5000000000000004,0.8660254037844384
367,2011-02-24 23:00:00,1,0,1,soso,13.12,93,15.0013,Thursday,2011,2,24,23,working day,-0.25881904510252157,0.9659258262890681
368,2011-02-25 00:00:00,1,0,1,bad,13.12,93,0.0,Friday,2011,2,25,0,working day,0.0,1.0
369,2011-02-25 01:00:00,1,0,1,soso,13.12,100,0.0,Friday,2011,2,25,1,working day,0.25881904510252074,0.9659258262890683
370,2011-02-25 02:00:00,1,0,1,soso,13.12,100,0.0,Friday,2011,2,25,2,working day,0.49999999999999994,0.8660254037844387
371,2011-02-25 03:00:00,1,0,1,soso,13.12,93,7.0015,Friday,2011,2,25,3,working day,0.7071067811865475,0.7071067811865476
372,2011-02-25 05:00:00,1,0,1,soso,13.12,93,7.0015,Friday,2011,2,25,5,working day,0.9659258262890683,0.25881904510252074
373,2011-02-25 06:00:00,1,0,1,bad,13.94,93,6.0032,Friday,2011,2,25,6,working day,1.0,6.123233995736766e-17
374,2011-02-25 07:00:00,1,0,1,bad,13.94,100,8.9981,Friday,2011,2,25,7,working day,0.9659258262890683,-0.25881904510252063
375,2011-02-25 08:00:00,1,0,1,bad,14.76,93,8.9981,Friday,2011,2,25,8,working day,0.8660254037844387,-0.4999999999999998
376,2011-02-25 09:00:00,1,0,1,bad,13.94,93,23.9994,Friday,2011,2,25,9,working day,0.7071067811865476,-0.7071067811865475
377,2011-02-25 10:00:00,1,0,1,bad,17.22,94,22.0028,Friday,2011,2,25,10,working day,0.49999999999999994,-0.8660254037844387
378,2011-02-25 11:00:00,1,0,1,Good,21.32,77,30.0026,Friday,2011,2,25,11,working day,0.258819045102521,-0.9659258262890682
379,2011-02-25 12:00:00,1,0,1,bad,22.14,60,31.0009,Friday,2011,2,25,12,working day,1.2246467991473532e-16,-1.0
380,2011-02-25 13:00:00,1,0,1,bad,22.14,60,31.0009,Friday,2011,2,25,13,working day,-0.2588190451025208,-0.9659258262890683
