,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
190,2011-01-09 05:00:00,1,0,0,Good,3.28,53,12.998,1,Sunday,2011,1,9,5,Weekend,0.9659258262890683,0.25881904510252074
191,2011-01-09 06:00:00,1,0,0,Good,4.1,49,19.0012,1,Sunday,2011,1,9,6,Weekend,1.0,6.123233995736766e-17
192,2011-01-09 07:00:00,1,0,0,Good,3.28,53,12.998,6,Sunday,2011,1,9,7,Weekend,0.9659258262890683,-0.25881904510252063
193,2011-01-09 08:00:00,1,0,0,Good,4.1,49,19.0012,10,Sunday,2011,1,9,8,Weekend,0.8660254037844387,-0.4999999999999998
194,2011-01-09 09:00:00,1,0,0,Good,4.92,46,35.0008,19,Sunday,2011,1,9,9,Weekend,0.7071067811865476,-0.7071067811865475
195,2011-01-09 10:00:00,1,0,0,Good,5.74,43,26.0027,49,Sunday,2011,1,9,10,Weekend,0.49999999999999994,-0.8660254037844387
196,2011-01-09 11:00:00,1,0,0,Good,6.56,40,35.0008,49,Sunday,2011,1,9,11,Weekend,0.258819045102521,-0.9659258262890682
197,2011-01-09 12:00:00,1,0,0,Good,7.38,37,30.0026,83,Sunday,2011,1,9,12,Weekend,1.2246467991473532e-16,-1.0
198,2011-01-09 13:00:00,1,0,0,Good,8.2,34,30.0026,75,Sunday,2011,1,9,13,Weekend,-0.2588190451025208,-0.9659258262890683
199,2011-01-09 14:00:00,1,0,0,Good,9.02,32,31.0009,72,Sunday,2011,1,9,14,Weekend,-0.4999999999999997,-0.8660254037844388
200,2011-01-09 15:00:00,1,0,0,Good,9.02,35,23.9994,82,Sunday,2011,1,9,15,Weekend,-0.7071067811865471,-0.7071067811865479
201,2011-01-09 16:00:00,1,0,0,Good,8.2,34,30.0026,92,Sunday,2011,1,9,16,Weekend,-0.8660254037844384,-0.5000000000000004
202,2011-01-09 17:00:00,1,0,0,Good,7.38,37,26.0027,62,Sunday,2011,1,9,17,Weekend,-0.9659258262890683,-0.25881904510252063
203,2011-01-09 18:00:00,1,0,0,Good,6.56,40,22.0028,48,Sunday,2011,1,9,18,Weekend,-1.0,-1.8369701987210297e-16
204,2011-01-09 19:00:00,1,0,0,Good,6.56,43,22.0028,41,Sunday,2011,1,9,19,Weekend,-0.9659258262890684,0.2588190451025203
205,2011-01-09 20:00:00,1,0,0,Good,5.74,46,16.9979,38,Sunday,2011,1,9,20,Weekend,-0.8660254037844386,0.5000000000000001
206,2011-01-09 21:00:00,1,0,0,Good,5.74,46,27.9993,20,Sunday,2011,1,9,21,Weekend,-0.7071067811865477,0.7071067811865474
207,2011-01-09 22:00:00,1,0,0,Good,5.74,46,19.9995,15,Sunday,2011,1,9,22,Weekend,-0.5000000000000004,0.8660254037844384
208,2011-01-09 23:00:00,1,0,0,Good,4.92,50,12.998,6,Sunday,2011,1,9,23,Weekend,-0.25881904510252157,0.9659258262890681
209,2011-01-10 00:00:00,1,0,1,Good,4.92,50,19.0012,5,Monday,2011,1,10,0,working day,0.0,1.0
210,2011-01-10 01:00:00,1,0,1,Good,4.92,50,19.0012,1,Monday,2011,1,10,1,working day,0.25881904510252074,0.9659258262890683
211,2011-01-10 02:00:00,1,0,1,Good,4.92,50,15.0013,3,Monday,2011,1,10,2,working day,0.49999999999999994,0.8660254037844387
212,2011-01-10 03:00:00,1,0,1,Good,4.92,50,15.0013,1,Monday,2011,1,10,3,working day,0.7071067811865475,0.7071067811865476
213,2011-01-10 04:00:00,1,0,1,Good,4.1,54,8.9981,3,Monday,2011,1,10,4,working day,0.8660254037844386,0.5000000000000001
214,2011-01-10 05:00:00,1,0,1,Good,4.1,54,16.9979,3,Monday,2011,1,10,5,working day,0.9659258262890683,0.25881904510252074
215,2011-01-10 06:00:00,1,0,1,Good,4.92,50,19.0012,31,Monday,2011,1,10,6,working day,1.0,6.123233995736766e-17
216,2011-01-10 07:00:00,1,0,1,Good,4.92,50,15.0013,77,Monday,2011,1,10,7,working day,0.9659258262890683,-0.25881904510252063
217,2011-01-10 08:00:00,1,0,1,soso,4.92,50,19.0012,188,Monday,2011,1,10,8,working day,0.8660254037844387,-0.4999999999999998
218,2011-01-10 09:00:00,1,0,1,soso,5.74,50,16.9979,94,Monday,2011,1,10,9,working day,0.7071067811865476,-0.7071067811865475
219,2011-01-10 10:00:00,1,0,1,soso,5.74,50,19.9995,31,Monday,2011,1,10,10,working day,0.49999999999999994,-0.8660254037844387
220,2011-01-10 11:00:00,1,0,1,soso,6.56,47,19.0012,30,Monday,2011,1,10,11,working day,0.258819045102521,-0.9659258262890682
221,2011-01-10 12:00:00,1,0,1,soso,8.2,40,19.0012,52,Monday,2011,1,10,12,working day,1.2246467991473532e-16,-1.0
222,2011-01-10 13:00:00,1,0,1,soso,8.2,40,19.0012,54,Monday,2011,1,10,13,working day,-0.2588190451025208,-0.9659258262890683
223,2011-01-10 14:00:00,1,0,1,soso,8.2,40,15.0013,47,Monday,2011,1,10,14,working day,-0.4999999999999997,-0.8660254037844388
224,2011-01-10 15:00:00,1,0,1,soso,8.2,40,15.0013,45,Monday,2011,1,10,15,working day,-0.7071067811865471,-0.7071067811865479
225,2011-01-10 16:00:00,1,0,1,Good,8.2,40,8.9981,74,Monday,2011,1,10,16,working day,-0.8660254037844384,-0.5000000000000004
226,2011-01-10 17:00:00,1,0,1,Good,8.2,40,7.0015,178,Monday,2011,1,10,17,working day,-0.9659258262890683,-0.25881904510252063
227,2011-01-10 18:00:00,1,0,1,Good,8.2,40,15.0013,155,Monday,2011,1,10,18,working day,-1.0,-1.8369701987210297e-16
228,2011-01-10 19:00:00,1,0,1,Good,6.56,47,11.0014,95,Monday,2011,1,10,19,working day,-0.9659258262890684,0.2588190451025203
229,2011-01-10 20:00:00,1,0,1,Good,6.56,50,11.0014,74,Monday,2011,1,10,20,working day,-0.8660254037844386,0.5000000000000001
230,2011-01-10 21:00:00,1,0,1,Good,5.74,59,12.998,38,Monday,2011,1,10,21,working day,-0.7071067811865477,0.7071067811865474
231,2011-01-10 22:00:00,1,0,1,Good,5.74,59,11.0014,24,Monday,2011,1,10,22,working day,-0.5000000000000004,0.8660254037844384
232,2011-01-10 23:00:00,1,0,1,Good,5.74,59,11.0014,18,Monday,2011,1,10,23,working day,-0.25881904510252157,0.9659258262890681
233,2011-01-11 00:00:00,1,0,1,Good,5.74,59,7.0015,12,Tuesday,2011,1,11,0,working day,0.0,1.0
234,2011-01-11 01:00:00,1,0,1,Good,5.74,59,11.0014,3,Tuesday,2011,1,11,1,working day,0.25881904510252074,0.9659258262890683
235,2011-01-11 02:00:00,1,0,1,soso,6.56,55,12.998,3,Tuesday,2011,1,11,2,working day,0.49999999999999994,0.8660254037844387
236,2011-01-11 05:00:00,1,0,1,soso,6.56,55,8.9981,6,Tuesday,2011,1,11,5,working day,0.9659258262890683,0.25881904510252074
237,2011-01-11 06:00:00,1,0,1,soso,6.56,55,8.9981,27,Tuesday,2011,1,11,6,working day,1.0,6.123233995736766e-17
238,2011-01-11 07:00:00,1,0,1,soso,6.56,55,0.0,99,Tuesday,2011,1,11,7,working day,0.9659258262890683,-0.25881904510252063
239,2011-01-11 08:00:00,1,0,1,soso,7.38,51,6.0032,217,Tuesday,2011,1,11,8,working day,0.8660254037844387,-0.4999999999999998
240,2011-01-11 09:00:00,1,0,1,soso,7.38,51,11.0014,130,Tuesday,2011,1,11,9,working day,0.7071067811865476,-0.7071067811865475
241,2011-01-11 10:00:00,1,0,1,soso,8.2,51,11.0014,54,Tuesday,2011,1,11,10,working day,0.49999999999999994,-0.8660254037844387
242,2011-01-11 11:00:00,1,0,1,soso,8.2,47,8.9981,35,Tuesday,2011,1,11,11,working day,0.258819045102521,-0.9659258262890682
243,2011-01-11 12:00:00,1,0,1,soso,8.2,51,7.0015,57,Tuesday,2011,1,11,12,working day,1.2246467991473532e-16,-1.0
244,2011-01-11 13:00:00,1,0,1,soso,8.2,59,6.0032,52,Tuesday,2011,1,11,13,working day,-0.2588190451025208,-0.9659258262890683
245,2011-01-11 14:00:00,1,0,1,soso,8.2,59,6.0032,63,Tuesday,2011,1,11,14,working day,-0.4999999999999997,-0.8660254037844388
246,2011-01-11 15:00:00,1,0,1,soso,6.56,80,6.0032,47,Tuesday,2011,1,11,15,working day,-0.7071067811865471,-0.7071067811865479
247,2011-01-11 16:00:00,1,0,1,soso,6.56,86,15.0013,76,Tuesday,2011,1,11,16,working day,-0.8660254037844384,-0.5000000000000004
248,2011-01-11 17:00:00,1,0,1,soso,6.56,86,15.0013,136,Tuesday,2011,1,11,17,working day,-0.9659258262890683,-0.25881904510252063
249,2011-01-11 18:00:00,1,0,1,bad,6.56,93,7.0015,95,Tuesday,2011,1,11,18,working day,-1.0,-1.8369701987210297e-16
250,2011-01-11 19:00:00,1,0,1,bad,6.56,93,0.0,51,Tuesday,2011,1,11,19,working day,-0.9659258262890684,0.2588190451025203
251,2011-01-11 20:00:00,1,0,1,bad,6.56,93,12.998,32,Tuesday,2011,1,11,20,working day,-0.8660254037844386,0.5000000000000001
252,2011-01-11 21:00:00,1,0,1,bad,6.56,86,6.0032,20,Tuesday,2011,1,11,21,working day,-0.7071067811865477,0.7071067811865474
253,2011-01-11 22:00:00,1,0,1,bad,6.56,93,7.0015,29,Tuesday,2011,1,11,22,working day,-0.5000000000000004,0.8660254037844384
254,2011-01-11 23:00:00,1,0,1,bad,6.56,93,6.0032,19,Tuesday,2011,1,11,23,working day,-0.25881904510252157,0.9659258262890681
255,2011-01-12 00:00:00,1,0,1,soso,6.56,86,6.0032,7,Wednesday,2011,1,12,0,working day,0.0,1.0
256,2011-01-12 01:00:00,1,0,1,soso,6.56,86,7.0015,6,Wednesday,2011,1,12,1,working day,0.25881904510252074,0.9659258262890683
257,2011-01-12 02:00:00,1,0,1,Good,5.74,86,8.9981,1,Wednesday,2011,1,12,2,working day,0.49999999999999994,0.8660254037844387
258,2011-01-12 05:00:00,1,0,1,Good,5.74,86,11.0014,5,Wednesday,2011,1,12,5,working day,0.9659258262890683,0.25881904510252074
259,2011-01-12 06:00:00,1,0,1,Good,4.92,93,8.9981,16,Wednesday,2011,1,12,6,working day,1.0,6.123233995736766e-17
260,2011-01-12 07:00:00,1,0,1,Good,5.74,69,8.9981,54,Wednesday,2011,1,12,7,working day,0.9659258262890683,-0.25881904510252063
261,2011-01-12 08:00:00,1,0,1,Good,6.56,59,11.0014,128,Wednesday,2011,1,12,8,working day,0.8660254037844387,-0.4999999999999998
262,2011-01-12 09:00:00,1,0,1,Good,6.56,59,22.0028,81,Wednesday,2011,1,12,9,working day,0.7071067811865476,-0.7071067811865475
263,2011-01-12 10:00:00,1,0,1,Good,7.38,55,15.0013,39,Wednesday,2011,1,12,10,working day,0.49999999999999994,-0.8660254037844387
264,2011-01-12 11:00:00,1,0,1,Good,8.2,51,26.0027,35,Wednesday,2011,1,12,11,working day,0.258819045102521,-0.9659258262890682
265,2011-01-12 12:00:00,1,0,1,Good,8.2,47,39.0007,55,Wednesday,2011,1,12,12,working day,1.2246467991473532e-16,-1.0
266,2011-01-12 13:00:00,1,0,1,Good,9.02,44,23.9994,49,Wednesday,2011,1,12,13,working day,-0.2588190451025208,-0.9659258262890683
267,2011-01-12 14:00:00,1,0,1,Good,8.2,47,22.0028,44,Wednesday,2011,1,12,14,working day,-0.4999999999999997,-0.8660254037844388
268,2011-01-12 15:00:00,1,0,1,Good,8.2,47,27.9993,49,Wednesday,2011,1,12,15,working day,-0.7071067811865471,-0.7071067811865479
269,2011-01-12 16:00:00,1,0,1,Good,9.02,44,22.0028,68,Wednesday,2011,1,12,16,working day,-0.8660254037844384,-0.5000000000000004
270,2011-01-12 17:00:00,1,0,1,Good,8.2,47,23.9994,139,Wednesday,2011,1,12,17,working day,-0.9659258262890683,-0.25881904510252063
271,2011-01-12 18:00:00,1,0,1,Good,8.2,47,35.0008,137,Wednesday,2011,1,12,18,working day,-1.0,-1.8369701987210297e-16
272,2011-01-12 19:00:00,1,0,1,Good,7.38,47,27.9993,83,Wednesday,2011,1,12,19,working day,-0.9659258262890684,0.2588190451025203
273,2011-01-12 20:00:00,1,0,1,Good,6.56,50,22.0028,56,Wednesday,2011,1,12,20,working day,-0.8660254037844386,0.5000000000000001
274,2011-01-12 21:00:00,1,0,1,Good,6.56,55,22.0028,57,Wednesday,2011,1,12,21,working day,-0.7071067811865477,0.7071067811865474
275,2011-01-12 22:00:00,1,0,1,Good,6.56,55,30.0026,33,Wednesday,2011,1,12,22,working day,-0.5000000000000004,0.8660254037844384
276,2011-01-12 23:00:00,1,0,1,Good,5.74,59,27.9993,20,Wednesday,2011,1,12,23,working day,-0.25881904510252157,0.9659258262890681
277,2011-01-13 00:00:00,1,0,1,Good,5.74,59,19.0012,7,Thursday,2011,1,13,0,working day,0.0,1.0
278,2011-01-13 01:00:00,1,0,1,Good,5.74,50,19.0012,2,Thursday,2011,1,13,1,working day,0.25881904510252074,0.9659258262890683
279,2011-01-13 02:00:00,1,0,1,Good,5.74,50,23.9994,2,Thursday,2011,1,13,2,working day,0.49999999999999994,0.8660254037844387
280,2011-01-13 03:00:00,1,0,1,Good,5.74,50,22.0028,3,Thursday,2011,1,13,3,working day,0.7071067811865475,0.7071067811865476
281,2011-01-13 04:00:00,1,0,1,Good,5.74,50,16.9979,4,Thursday,2011,1,13,4,working day,0.8660254037844386,0.5000000000000001
282,2011-01-13 05:00:00,1,0,1,Good,5.74,50,19.9995,3,Thursday,2011,1,13,5,working day,0.9659258262890683,0.25881904510252074
283,2011-01-13 06:00:00,1,0,1,Good,4.92,54,8.9981,28,Thursday,2011,1,13,6,working day,1.0,6.123233995736766e-17
284,2011-01-13 07:00:00,1,0,1,Good,4.92,54,8.9981,72,Thursday,2011,1,13,7,working day,0.9659258262890683,-0.25881904510252063
285,2011-01-13 08:00:00,1,0,1,Good,5.74,50,12.998,202,Thursday,2011,1,13,8,working day,0.8660254037844387,-0.4999999999999998
286,2011-01-13 09:00:00,1,0,1,Good,5.74,50,22.0028,139,Thursday,2011,1,13,9,working day,0.7071067811865476,-0.7071067811865475
287,2011-01-13 10:00:00,1,0,1,soso,6.56,50,23.9994,38,Thursday,2011,1,13,10,working day,0.49999999999999994,-0.8660254037844387
288,2011-01-13 11:00:00,1,0,1,soso,8.2,44,30.0026,37,Thursday,2011,1,13,11,working day,0.258819045102521,-0.9659258262890682
289,2011-01-13 12:00:00,1,0,1,Good,8.2,44,27.9993,52,Thursday,2011,1,13,12,working day,1.2246467991473532e-16,-1.0
290,2011-01-13 13:00:00,1,0,1,Good,9.02,41,30.0026,83,Thursday,2011,1,13,13,working day,-0.2588190451025208,-0.9659258262890683
291,2011-01-13 14:00:00,1,0,1,Good,9.02,41,26.0027,42,Thursday,2011,1,13,14,working day,-0.4999999999999997,-0.8660254037844388
292,2011-01-13 15:00:00,1,0,1,Good,9.84,38,19.9995,60,Thursday,2011,1,13,15,working day,-0.7071067811865471,-0.7071067811865479
293,2011-01-13 16:00:00,1,0,1,Good,9.84,38,23.9994,78,Thursday,2011,1,13,16,working day,-0.8660254037844384,-0.5000000000000004
294,2011-01-13 17:00:00,1,0,1,Good,8.2,40,19.0012,162,Thursday,2011,1,13,17,working day,-0.9659258262890683,-0.25881904510252063
295,2011-01-13 18:00:00,1,0,1,Good,8.2,40,22.0028,144,Thursday,2011,1,13,18,working day,-1.0,-1.8369701987210297e-16
296,2011-01-13 19:00:00,1,0,1,Good,6.56,47,16.9979,99,Thursday,2011,1,13,19,working day,-0.9659258262890684,0.2588190451025203
297,2011-01-13 20:00:00,1,0,1,Good,6.56,47,15.0013,64,Thursday,2011,1,13,20,working day,-0.8660254037844386,0.5000000000000001
298,2011-01-13 21:00:00,1,0,1,Good,5.74,46,19.9995,40,Thursday,2011,1,13,21,working day,-0.7071067811865477,0.7071067811865474
299,2011-01-13 22:00:00,1,0,1,Good,5.74,46,22.0028,30,Thursday,2011,1,13,22,working day,-0.5000000000000004,0.8660254037844384
300,2011-01-13 23:00:00,1,0,1,Good,4.92,50,12.998,15,Thursday,2011,1,13,23,working day,-0.25881904510252157,0.9659258262890681
301,2011-01-14 00:00:00,1,0,1,Good,4.92,50,12.998,14,Friday,2011,1,14,0,working day,0.0,1.0
302,2011-01-14 01:00:00,1,0,1,Good,4.1,54,11.0014,5,Friday,2011,1,14,1,working day,0.25881904510252074,0.9659258262890683
303,2011-01-14 02:00:00,1,0,1,Good,4.1,54,8.9981,1,Friday,2011,1,14,2,working day,0.49999999999999994,0.8660254037844387
304,2011-01-14 03:00:00,1,0,1,Good,4.1,54,7.0015,1,Friday,2011,1,14,3,working day,0.7071067811865475,0.7071067811865476
305,2011-01-14 05:00:00,1,0,1,Good,4.1,54,6.0032,8,Friday,2011,1,14,5,working day,0.9659258262890683,0.25881904510252074
306,2011-01-14 06:00:00,1,0,1,Good,4.1,54,0.0,17,Friday,2011,1,14,6,working day,1.0,6.123233995736766e-17
307,2011-01-14 07:00:00,1,0,1,Good,4.1,74,11.0014,70,Friday,2011,1,14,7,working day,0.9659258262890683,-0.25881904510252063
308,2011-01-14 08:00:00,1,0,1,Good,4.92,68,0.0,158,Friday,2011,1,14,8,working day,0.8660254037844387,-0.4999999999999998
309,2011-01-14 09:00:00,1,0,1,Good,5.74,69,8.9981,117,Friday,2011,1,14,9,working day,0.7071067811865476,-0.7071067811865475
310,2011-01-14 10:00:00,1,0,1,Good,7.38,55,12.998,44,Friday,2011,1,14,10,working day,0.49999999999999994,-0.8660254037844387
311,2011-01-14 11:00:00,1,0,1,Good,7.38,51,19.0012,53,Friday,2011,1,14,11,working day,0.258819045102521,-0.9659258262890682
312,2011-01-14 12:00:00,1,0,1,Good,8.2,44,16.9979,61,Friday,2011,1,14,12,working day,1.2246467991473532e-16,-1.0
313,2011-01-14 13:00:00,1,0,1,Good,9.02,37,26.0027,77,Friday,2011,1,14,13,working day,-0.2588190451025208,-0.9659258262890683
314,2011-01-14 14:00:00,1,0,1,Good,9.02,41,19.0012,64,Friday,2011,1,14,14,working day,-0.4999999999999997,-0.8660254037844388
315,2011-01-14 15:00:00,1,0,1,Good,9.84,38,11.0014,68,Friday,2011,1,14,15,working day,-0.7071067811865471,-0.7071067811865479
316,2011-01-14 16:00:00,1,0,1,Good,9.02,41,7.0015,90,Friday,2011,1,14,16,working day,-0.8660254037844384,-0.5000000000000004
317,2011-01-14 17:00:00,1,0,1,Good,9.02,41,11.0014,159,Friday,2011,1,14,17,working day,-0.9659258262890683,-0.25881904510252063
318,2011-01-14 18:00:00,1,0,1,Good,8.2,47,0.0,139,Friday,2011,1,14,18,working day,-1.0,-1.8369701987210297e-16
319,2011-01-14 19:00:00,1,0,1,Good,6.56,59,6.0032,92,Friday,2011,1,14,19,working day,-0.9659258262890684,0.2588190451025203
320,2011-01-14 20:00:00,1,0,1,Good,7.38,59,0.0,68,Friday,2011,1,14,20,working day,-0.8660254037844386,0.5000000000000001
321,2011-01-14 21:00:00,1,0,1,Good,6.56,69,0.0,52,Friday,2011,1,14,21,working day,-0.7071067811865477,0.7071067811865474
322,2011-01-14 22:00:00,1,0,1,soso,6.56,69,0.0,36,Friday,2011,1,14,22,working day,-0.5000000000000004,0.8660254037844384
323,2011-01-14 23:00:00,1,0,1,soso,7.38,55,0.0,27,Friday,2011,1,14,23,working day,-0.25881904510252157,0.9659258262890681
324,2011-01-15 00:00:00,1,0,0,Good,7.38,55,0.0,28,Saturday,2011,1,15,0,Weekend,0.0,1.0
325,2011-01-15 01:00:00,1,0,0,soso,6.56,59,6.0032,20,Saturday,2011,1,15,1,Weekend,0.25881904510252074,0.9659258262890683
326,2011-01-15 02:00:00,1,0,0,soso,6.56,59,6.0032,12,Saturday,2011,1,15,2,Weekend,0.49999999999999994,0.8660254037844387
327,2011-01-15 03:00:00,1,0,0,soso,6.56,59,0.0,8,Saturday,2011,1,15,3,Weekend,0.7071067811865475,0.7071067811865476
328,2011-01-15 04:00:00,1,0,0,soso,6.56,59,0.0,5,Saturday,2011,1,15,4,Weekend,0.8660254037844386,0.5000000000000001
329,2011-01-15 05:00:00,1,0,0,Good,6.56,59,0.0,1,Saturday,2011,1,15,5,Weekend,0.9659258262890683,0.25881904510252074
330,2011-01-15 06:00:00,1,0,0,Good,5.74,63,7.0015,3,Saturday,2011,1,15,6,Weekend,1.0,6.123233995736766e-17
331,2011-01-15 07:00:00,1,0,0,Good,5.74,63,0.0,10,Saturday,2011,1,15,7,Weekend,0.9659258262890683,-0.25881904510252063
332,2011-01-15 08:00:00,1,0,0,Good,5.74,63,8.9981,23,Saturday,2011,1,15,8,Weekend,0.8660254037844387,-0.4999999999999998
333,2011-01-15 09:00:00,1,0,0,Good,6.56,64,8.9981,33,Saturday,2011,1,15,9,Weekend,0.7071067811865476,-0.7071067811865475
334,2011-01-15 10:00:00,1,0,0,Good,7.38,59,11.0014,59,Saturday,2011,1,15,10,Weekend,0.49999999999999994,-0.8660254037844387
335,2011-01-15 11:00:00,1,0,0,Good,8.2,55,15.0013,72,Saturday,2011,1,15,11,Weekend,0.258819045102521,-0.9659258262890682
336,2011-01-15 12:00:00,1,0,0,Good,9.84,48,15.0013,89,Saturday,2011,1,15,12,Weekend,1.2246467991473532e-16,-1.0
337,2011-01-15 13:00:00,1,0,0,Good,11.48,38,19.9995,101,Saturday,2011,1,15,13,Weekend,-0.2588190451025208,-0.9659258262890683
338,2011-01-15 14:00:00,1,0,0,Good,12.3,39,19.0012,118,Saturday,2011,1,15,14,Weekend,-0.4999999999999997,-0.8660254037844388
339,2011-01-15 15:00:00,1,0,0,soso,13.12,36,12.998,129,Saturday,2011,1,15,15,Weekend,-0.7071067811865471,-0.7071067811865479
340,2011-01-15 16:00:00,1,0,0,soso,13.94,34,12.998,128,Saturday,2011,1,15,16,Weekend,-0.8660254037844384,-0.5000000000000004
341,2011-01-15 17:00:00,1,0,0,soso,13.12,36,19.0012,83,Saturday,2011,1,15,17,Weekend,-0.9659258262890683,-0.25881904510252063
342,2011-01-15 18:00:00,1,0,0,soso,12.3,45,16.9979,84,Saturday,2011,1,15,18,Weekend,-1.0,-1.8369701987210297e-16
343,2011-01-15 19:00:00,1,0,0,soso,13.12,39,16.9979,74,Saturday,2011,1,15,19,Weekend,-0.9659258262890684,0.2588190451025203
344,2011-01-15 20:00:00,1,0,0,soso,13.12,39,16.9979,41,Saturday,2011,1,15,20,Weekend,-0.8660254037844386,0.5000000000000001
345,2011-01-15 21:00:00,1,0,0,soso,13.12,39,15.0013,57,Saturday,2011,1,15,21,Weekend,-0.7071067811865477,0.7071067811865474
346,2011-01-15 22:00:00,1,0,0,soso,12.3,42,7.0015,26,Saturday,2011,1,15,22,Weekend,-0.5000000000000004,0.8660254037844384
347,2011-01-15 23:00:00,1,0,0,Good,12.3,45,19.0012,44,Saturday,2011,1,15,23,Weekend,-0.25881904510252157,0.9659258262890681
348,2011-01-16 00:00:00,1,0,0,Good,10.66,56,0.0,39,Sunday,2011,1,16,0,Weekend,0.0,1.0
349,2011-01-16 01:00:00,1,0,0,Good,10.66,56,8.9981,23,Sunday,2011,1,16,1,Weekend,0.25881904510252074,0.9659258262890683
350,2011-01-16 02:00:00,1,0,0,Good,10.66,56,6.0032,16,Sunday,2011,1,16,2,Weekend,0.49999999999999994,0.8660254037844387
351,2011-01-16 03:00:00,1,0,0,Good,9.02,69,0.0,15,Sunday,2011,1,16,3,Weekend,0.7071067811865475,0.7071067811865476
352,2011-01-16 04:00:00,1,0,0,Good,10.66,56,11.0014,1,Sunday,2011,1,16,4,Weekend,0.8660254037844386,0.5000000000000001
353,2011-01-16 05:00:00,1,0,0,soso,10.66,56,11.0014,2,Sunday,2011,1,16,5,Weekend,0.9659258262890683,0.25881904510252074
354,2011-01-16 06:00:00,1,0,0,soso,10.66,56,11.0014,1,Sunday,2011,1,16,6,Weekend,1.0,6.123233995736766e-17
355,2011-01-16 07:00:00,1,0,0,soso,9.84,56,19.9995,3,Sunday,2011,1,16,7,Weekend,0.9659258262890683,-0.25881904510252063
356,2011-01-16 08:00:00,1,0,0,Good,9.02,55,19.0012,18,Sunday,2011,1,16,8,Weekend,0.8660254037844387,-0.4999999999999998
357,2011-01-16 09:00:00,1,0,0,Good,9.02,51,16.9979,32,Sunday,2011,1,16,9,Weekend,0.7071067811865476,-0.7071067811865475
358,2011-01-16 10:00:00,1,0,0,Good,9.02,51,19.0012,79,Sunday,2011,1,16,10,Weekend,0.49999999999999994,-0.8660254037844387
359,2011-01-16 11:00:00,1,0,0,Good,9.84,44,16.9979,93,Sunday,2011,1,16,11,Weekend,0.258819045102521,-0.9659258262890682
360,2011-01-16 12:00:00,1,0,0,Good,9.84,41,19.0012,104,Sunday,2011,1,16,12,Weekend,1.2246467991473532e-16,-1.0
361,2011-01-16 13:00:00,1,0,0,Good,10.66,35,19.9995,118,Sunday,2011,1,16,13,Weekend,-0.2588190451025208,-0.9659258262890683
362,2011-01-16 14:00:00,1,0,0,Good,11.48,36,16.9979,91,Sunday,2011,1,16,14,Weekend,-0.4999999999999997,-0.8660254037844388
363,2011-01-16 15:00:00,1,0,0,Good,10.66,38,16.9979,113,Sunday,2011,1,16,15,Weekend,-0.7071067811865471,-0.7071067811865479
364,2011-01-16 16:00:00,1,0,0,Good,9.84,38,15.0013,99,Sunday,2011,1,16,16,Weekend,-0.8660254037844384,-0.5000000000000004
365,2011-01-16 17:00:00,1,0,0,Good,9.02,37,16.9979,105,Sunday,2011,1,16,17,Weekend,-0.9659258262890683,-0.25881904510252063
366,2011-01-16 18:00:00,1,0,0,Good,8.2,40,11.0014,67,Sunday,2011,1,16,18,Weekend,-1.0,-1.8369701987210297e-16
367,2011-01-16 19:00:00,1,0,0,Good,7.38,47,8.9981,61,Sunday,2011,1,16,19,Weekend,-0.9659258262890684,0.2588190451025203
368,2011-01-16 20:00:00,1,0,0,Good,7.38,47,11.0014,57,Sunday,2011,1,16,20,Weekend,-0.8660254037844386,0.5000000000000001
369,2011-01-16 21:00:00,1,0,0,Good,7.38,51,11.0014,28,Sunday,2011,1,16,21,Weekend,-0.7071067811865477,0.7071067811865474
370,2011-01-16 22:00:00,1,0,0,soso,8.2,49,8.9981,21,Sunday,2011,1,16,22,Weekend,-0.5000000000000004,0.8660254037844384
371,2011-01-16 23:00:00,1,0,0,soso,8.2,40,7.0015,18,Sunday,2011,1,16,23,Weekend,-0.25881904510252157,0.9659258262890681
372,2011-01-17 00:00:00,1,1,0,soso,8.2,47,15.0013,17,Monday,2011,1,17,0,weekday&holiday,0.0,1.0
373,2011-01-17 01:00:00,1,1,0,soso,8.2,44,12.998,16,Monday,2011,1,17,1,weekday&holiday,0.25881904510252074,0.9659258262890683
374,2011-01-17 02:00:00,1,1,0,soso,7.38,43,16.9979,8,Monday,2011,1,17,2,weekday&holiday,0.49999999999999994,0.8660254037844387
